char_name,profession,sub_profession,rarity,skill_index,skill_name,damage_type,scenario,target_def,target_res,atk_final,atk_base,trust_atk,pot_atk,mod_atk,tal_atk_pct,mult,hit_times,max_target,duration,interval,attack_count,per_hit_raw,per_hit_eff,burst_raw,burst_eff,dps_eff,cycle_dps_eff,heal_total,heal_dps,heal_cycle_dps,chain_times,aoe_total_raw,elemental_total,element_type,elemental_dps,time_to_burst,time_to_burst_boss,burst_trigger_dps,burst_extra_dps,burst_dps,sp_type,sp_cost,init_sp,module_used
归溟幽灵鲨,SPECIAL,dollkeeper,5,0,生存的技巧,physical,all_p90,1100,0,900.0,737.0,80.0,0.0,83.0,0.0,2.5,1,1,25.0,,1,2250.0,1150.0,2250,1150,46.0,32.9,,,,,,,,,,,,,,1,35,25,“唱片”收藏箱
归溟幽灵鲨,SPECIAL,dollkeeper,5,0,生存的技巧,physical,boss_p75,1200,60,900.0,737.0,80.0,0.0,83.0,0.0,2.5,1,1,25.0,,1,2250.0,1050.0,2250,1050,42.0,30.0,,,,,,,,,,,,,,1,35,25,“唱片”收藏箱
归溟幽灵鲨,SPECIAL,dollkeeper,5,1,生存的渴望,physical,base,0,0,900.0,737.0,80.0,0.0,83.0,0.0,2.3,1,1,20.0,0.8,25,2070.0,2070.0,51750,51750,2587.5,1725.0,,,,,,,,,,,,,,1,35,25,“唱片”收藏箱
归溟幽灵鲨,SPECIAL,dollkeeper,5,1,生存的渴望,physical,all_p50,300,0,900.0,737.0,80.0,0.0,83.0,0.0,2.3,1,1,20.0,0.8,25,2070.0,1770.0,51750,44250,2212.5,1475.0,,,,,,,,,,,,,,1,35,25,“唱片”收藏箱
归溟幽灵鲨,SPECIAL,dollkeeper,5,1,生存的渴望,physical,all_p75,650,0,900.0,737.0,80.0,0.0,83.0,0.0,2.3,1,1,20.0,0.8,25,2070.0,1420.0,51750,35500,1775.0,1183.3,,,,,,,,,,,,,,1,35,25,“唱片”收藏箱
归溟幽灵鲨,SPECIAL,dollkeeper,5,1,生存的渴望,physical,all_p90,1100,0,900.0,737.0,80.0,0.0,83.0,0.0,2.3,1,1,20.0,0.8,25,2070.0,970.0,51750,24250,1212.5,808.3,,,,,,,,,,,,,,1,35,25,“唱片”收藏箱
归溟幽灵鲨,SPECIAL,dollkeeper,5,1,生存的渴望,physical,boss_p75,1200,60,900.0,737.0,80.0,0.0,83.0,0.0,2.3,1,1,20.0,0.8,25,2070.0,870.0,51750,21750,1087.5,725.0,,,,,,,,,,,,,,1,35,25,“唱片”收藏箱
归溟幽灵鲨,SPECIAL,dollkeeper,5,2,生存的重压,physical,base,0,0,900.0,737.0,80.0,0.0,83.0,0.0,2.52,1,1,25.0,2.2,11,2268.0,2268.0,24948,24948,997.9,623.7,,,,,,,,,,,,,,1,40,25,“唱片”收藏箱
归溟幽灵鲨,SPECIAL,dollkeeper,5,2,生存的重压,physical,all_p50,300,0,900.0,737.0,80.0,0.0,83.0,0.0,2.52,1,1,25.0,2.2,11,2268.0,1968.0,24948,21648,865.9,541.2,,,,,,,,,,,,,,1,40,25,“唱片”收藏箱
归溟幽灵鲨,SPECIAL,dollkeeper,5,2,生存的重压,physical,all_p75,650,0,900.0,737.0,80.0,0.0,83.0,0.0,2.52,1,1,25.0,2.2,11,2268.0,1618.0,24948,17798,711.9,444.9,,,,,,,,,,,,,,1,40,25,“唱片”收藏箱
归溟幽灵鲨,SPECIAL,dollkeeper,5,2,生存的重压,physical,all_p90,1100,0,900.0,737.0,80.0,0.0,83.0,0.0,2.52,1,1,25.0,2.2,11,2268.0,1168.0,24948,12848,513.9,321.2,,,,,,,,,,,,,,1,40,25,“唱片”收藏箱
归溟幽灵鲨,SPECIAL,dollkeeper,5,2,生存的重压,physical,boss_p75,1200,60,900.0,737.0,80.0,0.0,83.0,0.0,2.52,1,1,25.0,2.2,11,2268.0,1068.0,24948,11748,469.9,293.7,,,,,,,,,,,,,,1,40,25,“唱片”收藏箱
号角,TANK,fortress,5,0,照明榴弹,physical,base,0,0,1351.2,936.0,70.0,0.0,120.0,0.2,2.8,1,1,,,2,3783.4,3783.4,7566,7566,,756.7,,,,,,,,,,,,,,1,5,0,旧日新装
号角,TANK,fortress,5,0,照明榴弹,physical,all_p50,300,0,1351.2,936.0,70.0,0.0,120.0,0.2,2.8,1,1,,,2,3783.4,3483.4,7566,6966,,696.7,,,,,,,,,,,,,,1,5,0,旧日新装
号角,TANK,fortress,5,0,照明榴弹,physical,all_p75,650,0,1351.2,936.0,70.0,0.0,120.0,0.2,2.8,1,1,,,2,3783.4,3133.4,7566,6266,,626.7,,,,,,,,,,,,,,1,5,0,旧日新装
号角,TANK,fortress,5,0,照明榴弹,physical,all_p90,1100,0,1351.2,936.0,70.0,0.0,120.0,0.2,2.8,1,1,,,2,3783.4,2683.4,7566,5366,,536.7,,,,,,,,,,,,,,1,5,0,旧日新装
号角,TANK,fortress,5,0,照明榴弹,physical,boss_p75,1200,60,1351.2,936.0,70.0,0.0,120.0,0.2,2.8,1,1,,,2,3783.4,2583.4,7566,5166,,516.7,,,,,,,,,,,,,,1,5,0,旧日新装
号角,TANK,fortress,5,1,暴风号令,physical,base,0,0,1351.2,936.0,70.0,0.0,120.0,0.2,2.4,1,1,22.950819672131146,2.2950819672131146,10,3242.9,3242.9,32428,32428,1413.0,1082.7,,,,,,,,,,,,,,1,25,18,旧日新装
号角,TANK,fortress,5,1,暴风号令,physical,all_p50,300,0,1351.2,936.0,70.0,0.0,120.0,0.2,2.4,1,1,22.950819672131146,2.2950819672131146,10,3242.9,2942.9,32428,29428,1282.3,982.6,,,,,,,,,,,,,,1,25,18,旧日新装
号角,TANK,fortress,5,1,暴风号令,physical,all_p75,650,0,1351.2,936.0,70.0,0.0,120.0,0.2,2.4,1,1,22.950819672131146,2.2950819672131146,10,3242.9,2592.9,32428,25928,1129.8,865.7,,,,,,,,,,,,,,1,25,18,旧日新装
号角,TANK,fortress,5,1,暴风号令,physical,all_p90,1100,0,1351.2,936.0,70.0,0.0,120.0,0.2,2.4,1,1,22.950819672131146,2.2950819672131146,10,3242.9,2142.9,32428,21428,933.7,715.5,,,,,,,,,,,,,,1,25,18,旧日新装
号角,TANK,fortress,5,1,暴风号令,physical,boss_p75,1200,60,1351.2,936.0,70.0,0.0,120.0,0.2,2.4,1,1,22.950819672131146,2.2950819672131146,10,3242.9,2042.9,32428,20428,890.1,682.1,,,,,,,,,,,,,,1,25,18,旧日新装
号角,TANK,fortress,5,2,终极防线,physical,base,0,0,1351.2,936.0,70.0,0.0,120.0,0.2,1.7,1,1,24.0,0.8196721311475408,29,2297.0,2297.0,66614,66614,2775.6,1959.2,,,,,,,,,,,,,,1,35,25,旧日新装
号角,TANK,fortress,5,2,终极防线,physical,all_p50,300,0,1351.2,936.0,70.0,0.0,120.0,0.2,1.7,1,1,24.0,0.8196721311475408,29,2297.0,1997.0,66614,57914,2413.1,1703.4,,,,,,,,,,,,,,1,35,25,旧日新装
号角,TANK,fortress,5,2,终极防线,physical,all_p75,650,0,1351.2,936.0,70.0,0.0,120.0,0.2,1.7,1,1,24.0,0.8196721311475408,29,2297.0,1647.0,66614,47764,1990.2,1404.8,,,,,,,,,,,,,,1,35,25,旧日新装
号角,TANK,fortress,5,2,终极防线,physical,all_p90,1100,0,1351.2,936.0,70.0,0.0,120.0,0.2,1.7,1,1,24.0,0.8196721311475408,29,2297.0,1197.0,66614,34714,1446.4,1021.0,,,,,,,,,,,,,,1,35,25,旧日新装
号角,TANK,fortress,5,2,终极防线,physical,boss_p75,1200,60,1351.2,936.0,70.0,0.0,120.0,0.2,1.7,1,1,24.0,0.8196721311475408,29,2297.0,1097.0,66614,31814,1325.6,935.7,,,,,,,,,,,,,,1,35,25,旧日新装
赫德雷,WARRIOR,crusher,5,0,重锋不熄,physical,base,0,0,1816.0,1576.0,80.0,0.0,160.0,0.0,2.6,1,1,,,1,4721.6,4721.6,4721,4721,,,,,,,,,,,,,,,,2,2,0,笔迹
赫德雷,WARRIOR,crusher,5,0,重锋不熄,physical,all_p50,300,0,1816.0,1576.0,80.0,0.0,160.0,0.0,2.6,1,1,,,1,4721.6,4421.6,4721,4421,,,,,,,,,,,,,,,,2,2,0,笔迹
赫德雷,WARRIOR,crusher,5,0,重锋不熄,physical,all_p75,650,0,1816.0,1576.0,80.0,0.0,160.0,0.0,2.6,1,1,,,1,4721.6,4071.6,4721,4071,,,,,,,,,,,,,,,,2,2,0,笔迹
赫德雷,WARRIOR,crusher,5,0,重锋不熄,physical,all_p90,1100,0,1816.0,1576.0,80.0,0.0,160.0,0.0,2.6,1,1,,,1,4721.6,3621.6,4721,3621,,,,,,,,,,,,,,,,2,2,0,笔迹
赫德雷,WARRIOR,crusher,5,0,重锋不熄,physical,boss_p75,1200,60,1816.0,1576.0,80.0,0.0,160.0,0.0,2.6,1,1,,,1,4721.6,3521.6,4721,3521,,,,,,,,,,,,,,,,2,2,0,笔迹
赫德雷,WARRIOR,crusher,5,1,余烬重荷,physical,base,0,0,1816.0,1576.0,80.0,0.0,160.0,0.0,1.4,1,1,,,1,2542.4,2542.4,2542,2542,,508.5,,,,,,,,,,,,,,1,5,0,笔迹
赫德雷,WARRIOR,crusher,5,1,余烬重荷,physical,all_p50,300,0,1816.0,1576.0,80.0,0.0,160.0,0.0,1.4,1,1,,,1,2542.4,2242.4,2542,2242,,448.5,,,,,,,,,,,,,,1,5,0,笔迹
赫德雷,WARRIOR,crusher,5,1,余烬重荷,physical,all_p75,650,0,1816.0,1576.0,80.0,0.0,160.0,0.0,1.4,1,1,,,1,2542.4,1892.4,2542,1892,,378.5,,,,,,,,,,,,,,1,5,0,笔迹
赫德雷,WARRIOR,crusher,5,1,余烬重荷,physical,all_p90,1100,0,1816.0,1576.0,80.0,0.0,160.0,0.0,1.4,1,1,,,1,2542.4,1442.4,2542,1442,,288.5,,,,,,,,,,,,,,1,5,0,笔迹
赫德雷,WARRIOR,crusher,5,1,余烬重荷,physical,boss_p75,1200,60,1816.0,1576.0,80.0,0.0,160.0,0.0,1.4,1,1,,,1,2542.4,1342.4,2542,1342,,268.5,,,,,,,,,,,,,,1,5,0,笔迹
赫德雷,WARRIOR,crusher,5,2,死境硝烟,true,base,0,0,1816.0,1576.0,80.0,0.0,160.0,0.0,2.2,1,1,70.0,2.5,28,3995.2,3995.2,111865,111865,1598.1,1398.3,,,,,,,,,,,,,,1,50,40,笔迹
黑,SNIPER,closerange,5,0,强弩,physical,base,0,0,1144.8,840.0,100.0,0.0,120.0,0.08,2.2,1,1,,,1,2518.6,2518.6,2518,2518,,,,,,,,,,,,,,,,2,3,0,老剃刀
黑,SNIPER,closerange,5,0,强弩,physical,all_p50,300,0,1144.8,840.0,100.0,0.0,120.0,0.08,2.2,1,1,,,1,2518.6,2218.6,2518,2218,,,,,,,,,,,,,,,,2,3,0,老剃刀
黑,SNIPER,closerange,5,0,强弩,physical,all_p75,650,0,1144.8,840.0,100.0,0.0,120.0,0.08,2.2,1,1,,,1,2518.6,1868.6,2518,1868,,,,,,,,,,,,,,,,2,3,0,老剃刀
黑,SNIPER,closerange,5,0,强弩,physical,all_p90,1100,0,1144.8,840.0,100.0,0.0,120.0,0.08,2.2,1,1,,,1,2518.6,1418.6,2518,1418,,,,,,,,,,,,,,,,2,3,0,老剃刀
黑,SNIPER,closerange,5,0,强弩,physical,boss_p75,1200,60,1144.8,840.0,100.0,0.0,120.0,0.08,2.2,1,1,,,1,2518.6,1318.6,2518,1318,,,,,,,,,,,,,,,,2,3,0,老剃刀
黑,SNIPER,closerange,5,1,暮眼锐瞳,physical,base,0,0,1144.8,840.0,100.0,0.0,120.0,0.08,2.3,1,1,40.0,1.6,25,2633.0,2633.0,65826,65826,1645.7,1316.5,,,,,,,,,,,,,,1,30,20,老剃刀
黑,SNIPER,closerange,5,1,暮眼锐瞳,physical,all_p50,300,0,1144.8,840.0,100.0,0.0,120.0,0.08,2.3,1,1,40.0,1.6,25,2633.0,2333.0,65826,58326,1458.2,1166.5,,,,,,,,,,,,,,1,30,20,老剃刀
黑,SNIPER,closerange,5,1,暮眼锐瞳,physical,all_p75,650,0,1144.8,840.0,100.0,0.0,120.0,0.08,2.3,1,1,40.0,1.6,25,2633.0,1983.0,65826,49576,1239.4,991.5,,,,,,,,,,,,,,1,30,20,老剃刀
黑,SNIPER,closerange,5,1,暮眼锐瞳,physical,all_p90,1100,0,1144.8,840.0,100.0,0.0,120.0,0.08,2.3,1,1,40.0,1.6,25,2633.0,1533.0,65826,38326,958.2,766.5,,,,,,,,,,,,,,1,30,20,老剃刀
黑,SNIPER,closerange,5,1,暮眼锐瞳,physical,boss_p75,1200,60,1144.8,840.0,100.0,0.0,120.0,0.08,2.3,1,1,40.0,1.6,25,2633.0,1433.0,65826,35826,895.7,716.5,,,,,,,,,,,,,,1,30,20,老剃刀
黑,SNIPER,closerange,5,2,战术的终结,physical,base,0,0,1144.8,840.0,100.0,0.0,120.0,0.08,2.8,1,1,25.0,2.0,12,3205.4,3205.4,38465,38465,1538.6,1012.2,,,,,,,,,,,,,,1,25,12,老剃刀
黑,SNIPER,closerange,5,2,战术的终结,physical,all_p50,300,0,1144.8,840.0,100.0,0.0,120.0,0.08,2.8,1,1,25.0,2.0,12,3205.4,2905.4,38465,34865,1394.6,917.5,,,,,,,,,,,,,,1,25,12,老剃刀
黑,SNIPER,closerange,5,2,战术的终结,physical,all_p75,650,0,1144.8,840.0,100.0,0.0,120.0,0.08,2.8,1,1,25.0,2.0,12,3205.4,2555.4,38465,30665,1226.6,807.0,,,,,,,,,,,,,,1,25,12,老剃刀
黑,SNIPER,closerange,5,2,战术的终结,physical,all_p90,1100,0,1144.8,840.0,100.0,0.0,120.0,0.08,2.8,1,1,25.0,2.0,12,3205.4,2105.4,38465,25265,1010.6,664.9,,,,,,,,,,,,,,1,25,12,老剃刀
黑,SNIPER,closerange,5,2,战术的终结,physical,boss_p75,1200,60,1144.8,840.0,100.0,0.0,120.0,0.08,2.8,1,1,25.0,2.0,12,3205.4,2005.4,38465,24065,962.6,633.3,,,,,,,,,,,,,,1,25,12,老剃刀
黑键,CASTER,mystic,5,0,渐快急板,arts,base,0,0,1685.0,1400.0,150.0,0.0,135.0,0.0,0.5,1,1,5.0,2.4384615384615387,2,842.5,842.5,1685,1685,337.0,112.3,,,,,,,,,,,,,,1,15,5,“乐理阐释者”
黑键,CASTER,mystic,5,0,渐快急板,arts,all_p50,0,20,1685.0,1400.0,150.0,0.0,135.0,0.0,0.5,1,1,5.0,2.4384615384615387,2,842.5,674.0,1685,1348,269.6,89.9,,,,,,,,,,,,,,1,15,5,“乐理阐释者”
黑键,CASTER,mystic,5,0,渐快急板,arts,all_p75,0,50,1685.0,1400.0,150.0,0.0,135.0,0.0,0.5,1,1,5.0,2.4384615384615387,2,842.5,421.2,1685,842,168.5,56.2,,,,,,,,,,,,,,1,15,5,“乐理阐释者”
黑键,CASTER,mystic,5,0,渐快急板,arts,all_p90,0,60,1685.0,1400.0,150.0,0.0,135.0,0.0,0.5,1,1,5.0,2.4384615384615387,2,842.5,337.0,1685,674,134.8,44.9,,,,,,,,,,,,,,1,15,5,“乐理阐释者”
黑键,CASTER,mystic,5,0,渐快急板,arts,boss_p75,0,70,1685.0,1400.0,150.0,0.0,135.0,0.0,0.5,1,1,5.0,2.4384615384615387,2,842.5,252.8,1685,505,101.1,33.7,,,,,,,,,,,,,,1,15,5,“乐理阐释者”
黑键,CASTER,mystic,5,1,荒芜回响,arts,base,0,0,1685.0,1400.0,150.0,0.0,135.0,0.0,2.45,1,1,,,1,4128.2,4128.2,4128,4128,,317.6,,,,,,,,,,,,,,1,13,0,“乐理阐释者”
黑键,CASTER,mystic,5,1,荒芜回响,arts,all_p50,0,20,1685.0,1400.0,150.0,0.0,135.0,0.0,2.45,1,1,,,1,4128.2,3302.6,4128,3302,,254.0,,,,,,,,,,,,,,1,13,0,“乐理阐释者”
黑键,CASTER,mystic,5,1,荒芜回响,arts,all_p75,0,50,1685.0,1400.0,150.0,0.0,135.0,0.0,2.45,1,1,,,1,4128.2,2064.1,4128,2064,,158.8,,,,,,,,,,,,,,1,13,0,“乐理阐释者”
黑键,CASTER,mystic,5,1,荒芜回响,arts,all_p90,0,60,1685.0,1400.0,150.0,0.0,135.0,0.0,2.45,1,1,,,1,4128.2,1651.3,4128,1651,,127.0,,,,,,,,,,,,,,1,13,0,“乐理阐释者”
黑键,CASTER,mystic,5,1,荒芜回响,arts,boss_p75,0,70,1685.0,1400.0,150.0,0.0,135.0,0.0,2.45,1,1,,,1,4128.2,1238.5,4128,1238,,95.3,,,,,,,,,,,,,,1,13,0,“乐理阐释者”
黑键,CASTER,mystic,5,2,寂静之声,arts,base,0,0,1685.0,1400.0,150.0,0.0,135.0,0.0,1.65,1,1,30.0,1.4285714285714286,21,2780.2,2780.2,58385,58385,1946.2,1459.6,,,,,,,,,,,,,,1,20,10,“乐理阐释者”
黑键,CASTER,mystic,5,2,寂静之声,arts,all_p50,0,20,1685.0,1400.0,150.0,0.0,135.0,0.0,1.65,1,1,30.0,1.4285714285714286,21,2780.2,2224.2,58385,46708,1556.9,1167.7,,,,,,,,,,,,,,1,20,10,“乐理阐释者”
黑键,CASTER,mystic,5,2,寂静之声,arts,all_p75,0,50,1685.0,1400.0,150.0,0.0,135.0,0.0,1.65,1,1,30.0,1.4285714285714286,21,2780.2,1390.1,58385,29192,973.1,729.8,,,,,,,,,,,,,,1,20,10,“乐理阐释者”
黑键,CASTER,mystic,5,2,寂静之声,arts,all_p90,0,60,1685.0,1400.0,150.0,0.0,135.0,0.0,1.65,1,1,30.0,1.4285714285714286,21,2780.2,1112.1,58385,23354,778.5,583.9,,,,,,,,,,,,,,1,20,10,“乐理阐释者”
黑键,CASTER,mystic,5,2,寂静之声,arts,boss_p75,0,70,1685.0,1400.0,150.0,0.0,135.0,0.0,1.65,1,1,30.0,1.4285714285714286,21,2780.2,834.1,58385,17515,583.9,437.9,,,,,,,,,,,,,,1,20,10,“乐理阐释者”
赫拉格,WARRIOR,musha,5,0,新月,physical,base,0,0,922.0,762.0,70.0,0.0,90.0,0.0,1.75,1,1,,,1,1613.5,1613.5,1613,1613,,,,,,,,,,,,,,,,2,2,0,藏锋
赫拉格,WARRIOR,musha,5,0,新月,physical,all_p50,300,0,922.0,762.0,70.0,0.0,90.0,0.0,1.75,1,1,,,1,1613.5,1313.5,1613,1313,,,,,,,,,,,,,,,,2,2,0,藏锋
赫拉格,WARRIOR,musha,5,0,新月,physical,all_p75,650,0,922.0,762.0,70.0,0.0,90.0,0.0,1.75,1,1,,,1,1613.5,963.5,1613,963,,,,,,,,,,,,,,,,2,2,0,藏锋
赫拉格,WARRIOR,musha,5,0,新月,physical,all_p90,1100,0,922.0,762.0,70.0,0.0,90.0,0.0,1.75,1,1,,,1,1613.5,513.5,1613,513,,,,,,,,,,,,,,,,2,2,0,藏锋
赫拉格,WARRIOR,musha,5,0,新月,physical,boss_p75,1200,60,922.0,762.0,70.0,0.0,90.0,0.0,1.75,1,1,,,1,1613.5,413.5,1613,413,,,,,,,,,,,,,,,,2,2,0,藏锋
赫拉格,WARRIOR,musha,5,1,弦月,physical,base,0,0,922.0,762.0,70.0,0.0,90.0,0.0,1.8,1,1,13.0,1.2,10,1659.6,1659.6,16596,16596,1276.6,721.6,,,,,,,,,,,,,,1,25,15,藏锋
赫拉格,WARRIOR,musha,5,1,弦月,physical,all_p50,300,0,922.0,762.0,70.0,0.0,90.0,0.0,1.8,1,1,13.0,1.2,10,1659.6,1359.6,16596,13596,1045.8,591.1,,,,,,,,,,,,,,1,25,15,藏锋
赫拉格,WARRIOR,musha,5,1,弦月,physical,all_p75,650,0,922.0,762.0,70.0,0.0,90.0,0.0,1.8,1,1,13.0,1.2,10,1659.6,1009.6,16596,10096,776.6,439.0,,,,,,,,,,,,,,1,25,15,藏锋
赫拉格,WARRIOR,musha,5,1,弦月,physical,all_p90,1100,0,922.0,762.0,70.0,0.0,90.0,0.0,1.8,1,1,13.0,1.2,10,1659.6,559.6,16596,5596,430.5,243.3,,,,,,,,,,,,,,1,25,15,藏锋
赫拉格,WARRIOR,musha,5,1,弦月,physical,boss_p75,1200,60,922.0,762.0,70.0,0.0,90.0,0.0,1.8,1,1,13.0,1.2,10,1659.6,459.6,16596,4596,353.5,199.8,,,,,,,,,,,,,,1,25,15,藏锋
赫拉格,WARRIOR,musha,5,2,满月,physical,base,0,0,922.0,762.0,70.0,0.0,90.0,0.0,2.0,1,3.0,15.0,1.2,12,1844.0,1844.0,22128,22128,1475.2,632.2,,,,,66384,,,,,,,,,1,35,15,藏锋
赫拉格,WARRIOR,musha,5,2,满月,physical,all_p50,300,0,922.0,762.0,70.0,0.0,90.0,0.0,2.0,1,3.0,15.0,1.2,12,1844.0,1544.0,22128,18528,1235.2,529.4,,,,,66384,,,,,,,,,1,35,15,藏锋
赫拉格,WARRIOR,musha,5,2,满月,physical,all_p75,650,0,922.0,762.0,70.0,0.0,90.0,0.0,2.0,1,3.0,15.0,1.2,12,1844.0,1194.0,22128,14328,955.2,409.4,,,,,66384,,,,,,,,,1,35,15,藏锋
赫拉格,WARRIOR,musha,5,2,满月,physical,all_p90,1100,0,922.0,762.0,70.0,0.0,90.0,0.0,2.0,1,3.0,15.0,1.2,12,1844.0,744.0,22128,8928,595.2,255.1,,,,,66384,,,,,,,,,1,35,15,藏锋
赫拉格,WARRIOR,musha,5,2,满月,physical,boss_p75,1200,60,922.0,762.0,70.0,0.0,90.0,0.0,2.0,1,3.0,15.0,1.2,12,1844.0,644.0,22128,7728,515.2,220.8,,,,,66384,,,,,,,,,1,35,15,藏锋
鸿雪,SNIPER,closerange,5,0,抑扬格,physical,base,0,0,1066.0,876.0,70.0,0.0,120.0,0.0,3.6,1,1,,,1,3837.6,3837.6,3837,3837,,,,,,,,,,,,,,,,2,20,0,仪式感
鸿雪,SNIPER,closerange,5,0,抑扬格,physical,all_p50,300,0,1066.0,876.0,70.0,0.0,120.0,0.0,3.6,1,1,,,1,3837.6,3537.6,3837,3537,,,,,,,,,,,,,,,,2,20,0,仪式感
鸿雪,SNIPER,closerange,5,0,抑扬格,physical,all_p75,650,0,1066.0,876.0,70.0,0.0,120.0,0.0,3.6,1,1,,,1,3837.6,3187.6,3837,3187,,,,,,,,,,,,,,,,2,20,0,仪式感
鸿雪,SNIPER,closerange,5,0,抑扬格,physical,all_p90,1100,0,1066.0,876.0,70.0,0.0,120.0,0.0,3.6,1,1,,,1,3837.6,2737.6,3837,2737,,,,,,,,,,,,,,,,2,20,0,仪式感
鸿雪,SNIPER,closerange,5,0,抑扬格,physical,boss_p75,1200,60,1066.0,876.0,70.0,0.0,120.0,0.0,3.6,1,1,,,1,3837.6,2637.6,3837,2637,,,,,,,,,,,,,,,,2,20,0,仪式感
鸿雪,SNIPER,closerange,5,1,点题,physical,base,0,0,1066.0,876.0,70.0,0.0,120.0,0.0,2.3,1,1,,,1,2451.8,2451.8,2451,2451,,,,,,,,,,,,,,,,1,9,9,仪式感
鸿雪,SNIPER,closerange,5,1,点题,physical,all_p50,300,0,1066.0,876.0,70.0,0.0,120.0,0.0,2.3,1,1,,,1,2451.8,2151.8,2451,2151,,,,,,,,,,,,,,,,1,9,9,仪式感
鸿雪,SNIPER,closerange,5,1,点题,physical,all_p75,650,0,1066.0,876.0,70.0,0.0,120.0,0.0,2.3,1,1,,,1,2451.8,1801.8,2451,1801,,,,,,,,,,,,,,,,1,9,9,仪式感
鸿雪,SNIPER,closerange,5,1,点题,physical,all_p90,1100,0,1066.0,876.0,70.0,0.0,120.0,0.0,2.3,1,1,,,1,2451.8,1351.8,2451,1351,,,,,,,,,,,,,,,,1,9,9,仪式感
鸿雪,SNIPER,closerange,5,1,点题,physical,boss_p75,1200,60,1066.0,876.0,70.0,0.0,120.0,0.0,2.3,1,1,,,1,2451.8,1251.8,2451,1251,,,,,,,,,,,,,,,,1,9,9,仪式感
鸿雪,SNIPER,closerange,5,2,锐笔速写,physical,base,0,0,1066.0,876.0,70.0,0.0,120.0,0.0,2.0,1,1,30.0,1.0,30,2132.0,2132.0,63960,63960,2132.0,1522.9,,,,,,,,,,,,,,1,35,23,仪式感
鸿雪,SNIPER,closerange,5,2,锐笔速写,physical,all_p50,300,0,1066.0,876.0,70.0,0.0,120.0,0.0,2.0,1,1,30.0,1.0,30,2132.0,1832.0,63960,54960,1832.0,1308.6,,,,,,,,,,,,,,1,35,23,仪式感
鸿雪,SNIPER,closerange,5,2,锐笔速写,physical,all_p75,650,0,1066.0,876.0,70.0,0.0,120.0,0.0,2.0,1,1,30.0,1.0,30,2132.0,1482.0,63960,44460,1482.0,1058.6,,,,,,,,,,,,,,1,35,23,仪式感
鸿雪,SNIPER,closerange,5,2,锐笔速写,physical,all_p90,1100,0,1066.0,876.0,70.0,0.0,120.0,0.0,2.0,1,1,30.0,1.0,30,2132.0,1032.0,63960,30960,1032.0,737.1,,,,,,,,,,,,,,1,35,23,仪式感
鸿雪,SNIPER,closerange,5,2,锐笔速写,physical,boss_p75,1200,60,1066.0,876.0,70.0,0.0,120.0,0.0,2.0,1,1,30.0,1.0,30,2132.0,932.0,63960,27960,932.0,665.7,,,,,,,,,,,,,,1,35,23,仪式感
煌,WARRIOR,centurion,5,0,强力击·γ型,physical,base,0,0,911.0,765.0,60.0,0.0,86.0,0.0,2.9,1,1,,,1,2641.9,2641.9,2641,2641,,,,,,,,,,,,,,,,2,2,0,过载的武器与过热的心脏
煌,WARRIOR,centurion,5,0,强力击·γ型,physical,all_p50,300,0,911.0,765.0,60.0,0.0,86.0,0.0,2.9,1,1,,,1,2641.9,2341.9,2641,2341,,,,,,,,,,,,,,,,2,2,0,过载的武器与过热的心脏
煌,WARRIOR,centurion,5,0,强力击·γ型,physical,all_p75,650,0,911.0,765.0,60.0,0.0,86.0,0.0,2.9,1,1,,,1,2641.9,1991.9,2641,1991,,,,,,,,,,,,,,,,2,2,0,过载的武器与过热的心脏
煌,WARRIOR,centurion,5,0,强力击·γ型,physical,all_p90,1100,0,911.0,765.0,60.0,0.0,86.0,0.0,2.9,1,1,,,1,2641.9,1541.9,2641,1541,,,,,,,,,,,,,,,,2,2,0,过载的武器与过热的心脏
煌,WARRIOR,centurion,5,0,强力击·γ型,physical,boss_p75,1200,60,911.0,765.0,60.0,0.0,86.0,0.0,2.9,1,1,,,1,2641.9,1441.9,2641,1441,,,,,,,,,,,,,,,,2,2,0,过载的武器与过热的心脏
煌,WARRIOR,centurion,5,1,链锯延伸模块,physical,base,0,0,911.0,765.0,60.0,0.0,86.0,0.0,2.0,1,1,,,1,1822.0,1822.0,1822,1822,,26.0,,,,,,,,,,,,,,1,70,0,过载的武器与过热的心脏
煌,WARRIOR,centurion,5,1,链锯延伸模块,physical,all_p50,300,0,911.0,765.0,60.0,0.0,86.0,0.0,2.0,1,1,,,1,1822.0,1522.0,1822,1522,,21.7,,,,,,,,,,,,,,1,70,0,过载的武器与过热的心脏
煌,WARRIOR,centurion,5,1,链锯延伸模块,physical,all_p75,650,0,911.0,765.0,60.0,0.0,86.0,0.0,2.0,1,1,,,1,1822.0,1172.0,1822,1172,,16.7,,,,,,,,,,,,,,1,70,0,过载的武器与过热的心脏
煌,WARRIOR,centurion,5,1,链锯延伸模块,physical,all_p90,1100,0,911.0,765.0,60.0,0.0,86.0,0.0,2.0,1,1,,,1,1822.0,722.0,1822,722,,10.3,,,,,,,,,,,,,,1,70,0,过载的武器与过热的心脏
煌,WARRIOR,centurion,5,1,链锯延伸模块,physical,boss_p75,1200,60,911.0,765.0,60.0,0.0,86.0,0.0,2.0,1,1,,,1,1822.0,622.0,1822,622,,8.9,,,,,,,,,,,,,,1,70,0,过载的武器与过热的心脏
